,name,count
0,renameat,1.0
1,renamex,1.0
2,np,2.0
3,renameatx,1.0
4,clearerr,1.0
5,clearerr(file,1.0
6,*),39.0
7,fclose,1.0
8,fclose(file,1.0
9,feof,1.0
10,feof(file,1.0
11,ferror,1.0
12,ferror(file,1.0
13,fflush,1.0
14,fflush(file,1.0
15,fgetc,1.0
16,fgetc(file,1.0
17,fgetpos,1.0
18,fgetpos(file,1.0
19,"*restrict,",13.0
20,fpos,2.0
21,t,8.0
22,fgets,1.0
23,fgets(char,1.0
24,"int,",6.0
25,file,14.0
26,fopen,2.0
27,fprintf,1.0
28,fputc,1.0
29,"fputc(int,",1.0
30,fputs,2.0
31,fread,1.0
32,size,10.0
33,freopen,2.0
34,fscanf,1.0
35,fseek,1.0
36,fseek(file,1.0
37,"*,",8.0
38,"long,",1.0
39,int),3.0
40,fsetpos,1.0
41,fsetpos(file,1.0
42,const,7.0
43,ftell,1.0
44,ftell(file,1.0
45,fwrite,2.0
46,getc,3.0
47,getc(file,1.0
48,getchar,3.0
49,getchar(),1.0
50,gets,1.0
51,gets(char,1.0
52,perror,1.0
53,perror(const,1.0
54,char,14.0
55,printf,1.0
56,putc,3.0
57,"putc(int,",1.0
58,putchar,3.0
59,putchar(int),1.0
60,puts,1.0
61,puts(const,1.0
62,remove,1.0
63,remove(const,1.0
64,rename,1.0
65,rename(const,1.0
66,rewind,1.0
67,rewind(file,1.0
68,scanf,1.0
69,setbuf,1.0
70,setbuf(file,1.0
71,*restrict),1.0
72,setvbuf,1.0
73,setvbuf(file,1.0
74,t),1.0
75,sprintf,3.0
76,sscanf,1.0
77,tmpfile,1.0
78,tmpnam,1.0
79,ungetc,1.0
80,"ungetc(int,",1.0
81,vfprintf,1.0
82,vprintf,1.0
83,vsprintf,3.0
84,ctermid,3.0
85,ctermid(char,1.0
86,fdopen,2.0
87,fileno,1.0
88,fileno(file,1.0
89,pclose,1.0
90,pclose(file,1.0
91,popen,2.0
92,srget,1.0
93,srget(file,1.0
94,svfscanf,1.0
95,swbuf,2.0
96,"swbuf(int,",1.0
97,sputc,1.0
98,p,5.0
99,c,3.0
100,flockfile,1.0
101,flockfile(file,1.0
102,ftrylockfile,1.0
103,ftrylockfile(file,1.0
104,funlockfile,1.0
105,funlockfile(file,1.0
106,unlocked,4.0
107,unlocked(file,1.0
108,unlocked(),1.0
109,"unlocked(int,",1.0
110,unlocked(int),1.0
111,getw,1.0
112,getw(file,1.0
113,putw,1.0
114,"putw(int,",1.0
115,tempnam,2.0
116,fseeko,1.0
117,fseeko(file,1.0
118,off,2.0
119,"t,",7.0
120,ftello,1.0
121,snprintf,3.0
122,vfscanf,1.0
123,vscanf,1.0
124,vsnprintf,3.0
125,vsscanf,1.0
126,dprintf,1.0
127,vdprintf,1.0
128,getdelim,1.0
129,ssize,2.0
130,getline,1.0
131,asprintf,1.0
132,r,1.0
133,r(char,1.0
134,fgetln,1.0
135,fgetln(file,1.0
136,fmtcheck,1.0
137,fmtcheck(const,1.0
138,fpurge,1.0
139,fpurge(file,1.0
140,setbuffer,1.0
141,setbuffer(file,1.0
142,setlinebuf,1.0
143,setlinebuf(file,1.0
144,vasprintf,1.0
145,zopen,1.0
146,funopen,1.0
147,chk,4.0
148,chk(char,4.0
149,...),2.0
150,struct,2.0
151,va,2.0
152,list,2.0
153,tag,2.0
154,main,1.0
